"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"165","0.15019491314888","0.15019491314888","0.15019491314888","0.12866932153701782","0.12866932153701782","0.12866932153701782","0.20583243668079376","0.20583243668079376","0.20583243668079376","0.1465047001838684","0.1465047001838684","0.1465047001838684","0.140410378575325","0.140410378575325","0.140410378575325","0.1190696507692337","0.1190696507692337","0.1190696507692337","0.15140783786773682","0.15140783786773682","0.15140783786773682","0.21162860095500946","0.21162860095500946","0.21162860095500946","0.1843840628862381","0.1843840628862381","0.1843840628862381","0.06865230202674866","0.06865230202674866","0.06865230202674866","0.06865239888429642","0.06865239888429642","0.06865239888429642","0.07916955649852753","0.07916955649852753","0.07916955649852753","0.068655826151371","0.068655826151371","0.068655826151371","0.0686546266078949","0.0686546266078949","0.0686546266078949","0.07882710546255112","0.07882710546255112","0.07882710546255112"
"166","0.1490725427865982","0.1490725427865982","0.1490725427865982","0.1282850205898285","0.1282850205898285","0.1282850205898285","0.20478001236915588","0.20478001236915588","0.20478001236915588","0.14585019648075104","0.14585019648075104","0.14585019648075104","0.13988713920116425","0.13988713920116425","0.13988713920116425","0.118749238550663","0.118749238550663","0.118749238550663","0.15074048936367035","0.15074048936367035","0.15074048936367035","0.21091802418231964","0.21091802418231964","0.21091802418231964","0.1837248057126999","0.1837248057126999","0.1837248057126999","0.06858383119106293","0.06858383119106293","0.06858383119106293","0.06858387589454651","0.06858387589454651","0.06858387589454651","0.07912353426218033","0.07912353426218033","0.07912353426218033","0.06858676671981812","0.06858676671981812","0.06858676671981812","0.068585604429245","0.068585604429245","0.068585604429245","0.07848318666219711","0.07848318666219711","0.07848318666219711"
"167","0.14796698093414307","0.14796698093414307","0.14796698093414307","0.12790700793266296","0.12790700793266296","0.12790700793266296","0.20397263765335083","0.20397263765335083","0.20397263765335083","0.14520983397960663","0.14520983397960663","0.14520983397960663","0.1393725872039795","0.1393725872039795","0.1393725872039795","0.11841635406017303","0.11841635406017303","0.11841635406017303","0.1500815749168396","0.1500815749168396","0.1500815749168396","0.21020688116550446","0.21020688116550446","0.21020688116550446","0.18306954205036163","0.18306954205036163","0.18306954205036163","0.06852337718009949","0.06852337718009949","0.06852337718009949","0.06852344423532486","0.06852344423532486","0.06852344423532486","0.07942533493041992","0.07942533493041992","0.07942533493041992","0.06852569431066513","0.06852569431066513","0.06852569431066513","0.06852459907531738","0.06852459907531738","0.06852459907531738","0.07932322472333908","0.07932322472333908","0.07932322472333908"
"168","0.1468784660100937","0.1468784660100937","0.1468784660100937","0.12753497064113617","0.12753497064113617","0.12753497064113617","0.20340973138809204","0.20340973138809204","0.20340973138809204","0.1445724070072174","0.1445724070072174","0.1445724070072174","0.13886022567749023","0.13886022567749023","0.13886022567749023","0.11809022724628448","0.11809022724628448","0.11809022724628448","0.14943112432956696","0.14943112432956696","0.14943112432956696","0.20949502289295197","0.20949502289295197","0.20949502289295197","0.18241865932941437","0.18241865932941437","0.18241865932941437","0.06847020983695984","0.06847020983695984","0.06847020983695984","0.0684700608253479","0.0684700608253479","0.0684700608253479","0.07940654456615448","0.07940654456615448","0.07940654456615448","0.06847194582223892","0.06847194582223892","0.06847194582223892","0.06847091764211655","0.06847091764211655","0.06847091764211655","0.07832355797290802","0.07832355797290802","0.07832355797290802"
"169","0.14580737054347992","0.14580737054347992","0.14580737054347992","0.12716856598854065","0.12716856598854065","0.12716856598854065","0.2027876228094101","0.2027876228094101","0.2027876228094101","0.14392651617527008","0.14392651617527008","0.14392651617527008","0.1383439600467682","0.1383439600467682","0.1383439600467682","0.11777009814977646","0.11777009814977646","0.11777009814977646","0.1487892121076584","0.1487892121076584","0.1487892121076584","0.20878243446350098","0.20878243446350098","0.20878243446350098","0.18177255988121033","0.18177255988121033","0.18177255988121033","0.06842202693223953","0.06842202693223953","0.06842202693223953","0.06842180341482162","0.06842180341482162","0.06842180341482162","0.07870844751596451","0.07870844751596451","0.07870844751596451","0.068423792719841","0.068423792719841","0.068423792719841","0.06842280924320221","0.06842280924320221","0.06842280924320221","0.07815182954072952","0.07815182954072952","0.07815182954072952"
"170","0.1447540819644928","0.1447540819644928","0.1447540819644928","0.12680746614933014","0.12680746614933014","0.12680746614933014","0.2023046910762787","0.2023046910762787","0.2023046910762787","0.1433076411485672","0.1433076411485672","0.1433076411485672","0.13784170150756836","0.13784170150756836","0.13784170150756836","0.11746059358119965","0.11746059358119965","0.11746059358119965","0.14815588295459747","0.14815588295459747","0.14815588295459747","0.20806913077831268","0.20806913077831268","0.20806913077831268","0.18113155663013458","0.18113155663013458","0.18113155663013458","0.06837800145149231","0.06837800145149231","0.06837800145149231","0.06837750226259232","0.06837750226259232","0.06837750226259232","0.07807472348213196","0.07807472348213196","0.07807472348213196","0.06837952136993408","0.06837952136993408","0.06837952136993408","0.06837859004735947","0.06837859004735947","0.06837859004735947","0.07845373451709747","0.07845373451709747","0.07845373451709747"
"171","0.1437189131975174","0.1437189131975174","0.1437189131975174","0.12645140290260315","0.12645140290260315","0.12645140290260315","0.20148520171642303","0.20148520171642303","0.20148520171642303","0.14268602430820465","0.14268602430820465","0.14268602430820465","0.13733649253845215","0.13733649253845215","0.13733649253845215","0.11714323610067368","0.11714323610067368","0.11714323610067368","0.14753121137619019","0.14753121137619019","0.14753121137619019","0.20735524594783783","0.20735524594783783","0.20735524594783783","0.18049602210521698","0.18049602210521698","0.18049602210521698","0.06833691895008087","0.06833691895008087","0.06833691895008087","0.06833626329898834","0.06833626329898834","0.06833626329898834","0.07790233939886093","0.07790233939886093","0.07790233939886093","0.0683378353714943","0.0683378353714943","0.0683378353714943","0.06833693385124207","0.06833693385124207","0.06833693385124207","0.07807574421167374","0.07807574421167374","0.07807574421167374"
"172","0.14270208775997162","0.14270208775997162","0.14270208775997162","0.126100093126297","0.126100093126297","0.126100093126297","0.20055393874645233","0.20055393874645233","0.20055393874645233","0.1420714557170868","0.1420714557170868","0.1420714557170868","0.1368386447429657","0.1368386447429657","0.1368386447429657","0.1168365404009819","0.1168365404009819","0.1168365404009819","0.1469152271747589","0.1469152271747589","0.1469152271747589","0.20664091408252716","0.20664091408252716","0.20664091408252716","0.17986628413200378","0.17986628413200378","0.17986628413200378","0.0682969018816948","0.0682969018816948","0.0682969018816948","0.06829623132944107","0.06829623132944107","0.06829623132944107","0.07815657556056976","0.07815657556056976","0.07815657556056976","0.06829744577407837","0.06829744577407837","0.06829744577407837","0.06829657405614853","0.06829657405614853","0.06829657405614853","0.07823153585195541","0.07823153585195541","0.07823153585195541"
"173","0.1417037546634674","0.1417037546634674","0.1417037546634674","0.12575332820415497","0.12575332820415497","0.12575332820415497","0.19989071786403656","0.19989071786403656","0.19989071786403656","0.14146706461906433","0.14146706461906433","0.14146706461906433","0.13633933663368225","0.13633933663368225","0.13633933663368225","0.11652811616659164","0.11652811616659164","0.11652811616659164","0.14630791544914246","0.14630791544914246","0.14630791544914246","0.20592637360095978","0.20592637360095978","0.20592637360095978","0.17924262583255768","0.17924262583255768","0.17924262583255768","0.06825659424066544","0.06825659424066544","0.06825659424066544","0.06825612485408783","0.06825612485408783","0.06825612485408783","0.07801883667707443","0.07801883667707443","0.07801883667707443","0.06825727969408035","0.06825727969408035","0.06825727969408035","0.0682564452290535","0.0682564452290535","0.0682564452290535","0.07797744870185852","0.07797744870185852","0.07797744870185852"
"174","0.14072386920452118","0.14072386920452118","0.14072386920452118","0.12541091442108154","0.12541091442108154","0.12541091442108154","0.1992148905992508","0.1992148905992508","0.1992148905992508","0.1408545970916748","0.1408545970916748","0.1408545970916748","0.13583970069885254","0.13583970069885254","0.13583970069885254","0.11621546000242233","0.11621546000242233","0.11621546000242233","0.14570926129817963","0.14570926129817963","0.14570926129817963","0.2052118480205536","0.2052118480205536","0.2052118480205536","0.17862530052661896","0.17862530052661896","0.17862530052661896","0.06821566075086594","0.06821566075086594","0.06821566075086594","0.06821534782648087","0.06821534782648087","0.06821534782648087","0.07787352800369263","0.07787352800369263","0.07787352800369263","0.06821664422750473","0.06821664422750473","0.06821664422750473","0.06821583956480026","0.06821583956480026","0.06821583956480026","0.07768062502145767","0.07768062502145767","0.07768062502145767"
"175","0.13976243138313293","0.13976243138313293","0.13976243138313293","0.1250726878643036","0.1250726878643036","0.1250726878643036","0.19819101691246033","0.19819101691246033","0.19819101691246033","0.14024992287158966","0.14024992287158966","0.14024992287158966","0.13534119725227356","0.13534119725227356","0.13534119725227356","0.11592107266187668","0.11592107266187668","0.11592107266187668","0.14511913061141968","0.14511913061141968","0.14511913061141968","0.2044975906610489","0.2044975906610489","0.2044975906610489","0.17801454663276672","0.17801454663276672","0.17801454663276672","0.06817355751991272","0.06817355751991272","0.06817355751991272","0.06817321479320526","0.06817321479320526","0.06817321479320526","0.07782032340765","0.07782032340765","0.07782032340765","0.0681750476360321","0.0681750476360321","0.0681750476360321","0.06817428767681122","0.06817428767681122","0.06817428767681122","0.07757558673620224","0.07757558673620224","0.07757558673620224"
"176","0.1388193815946579","0.1388193815946579","0.1388193815946579","0.12473852187395096","0.12473852187395096","0.12473852187395096","0.19736982882022858","0.19736982882022858","0.19736982882022858","0.13965165615081787","0.13965165615081787","0.13965165615081787","0.1348503977060318","0.1348503977060318","0.1348503977060318","0.11561507731676102","0.11561507731676102","0.11561507731676102","0.14453735947608948","0.14453735947608948","0.14453735947608948","0.20378385484218597","0.20378385484218597","0.20378385484218597","0.17741046845912933","0.17741046845912933","0.17741046845912933","0.06813005357980728","0.06813005357980728","0.06813005357980728","0.06812972575426102","0.06812972575426102","0.06812972575426102","0.0778745487332344","0.0778745487332344","0.0778745487332344","0.06813225150108337","0.06813225150108337","0.06813225150108337","0.06813152879476547","0.06813152879476547","0.06813152879476547","0.07752162218093872","0.07752162218093872","0.07752162218093872"
"177","0.13789473474025726","0.13789473474025726","0.13789473474025726","0.12440834939479828","0.12440834939479828","0.12440834939479828","0.19642066955566406","0.19642066955566406","0.19642066955566406","0.13905945420265198","0.13905945420265198","0.13905945420265198","0.13435764610767365","0.13435764610767365","0.13435764610767365","0.1153234913945198","0.1153234913945198","0.1153234913945198","0.14396372437477112","0.14396372437477112","0.14396372437477112","0.20307089388370514","0.20307089388370514","0.20307089388370514","0.17681321501731873","0.17681321501731873","0.17681321501731873","0.06808595359325409","0.06808595359325409","0.06808595359325409","0.06808558106422424","0.06808558106422424","0.06808558106422424","0.07782506942749023","0.07782506942749023","0.07782506942749023","0.06808865070343018","0.06808865070343018","0.06808865070343018","0.06808796525001526","0.06808796525001526","0.06808796525001526","0.07738245278596878","0.07738245278596878","0.07738245278596878"
"178","0.13698850572109222","0.13698850572109222","0.13698850572109222","0.12408209592103958","0.12408209592103958","0.12408209592103958","0.195712611079216","0.195712611079216","0.195712611079216","0.13847489655017853","0.13847489655017853","0.13847489655017853","0.1338755190372467","0.1338755190372467","0.1338755190372467","0.11503378301858902","0.11503378301858902","0.11503378301858902","0.14339785277843475","0.14339785277843475","0.14339785277843475","0.2023589015007019","0.2023589015007019","0.2023589015007019","0.1762228161096573","0.1762228161096573","0.1762228161096573","0.06804300844669342","0.06804300844669342","0.06804300844669342","0.06804241240024567","0.06804241240024567","0.06804241240024567","0.0776233822107315","0.0776233822107315","0.0776233822107315","0.06804555654525757","0.06804555654525757","0.06804555654525757","0.06804493814706802","0.06804493814706802","0.06804493814706802","0.07722682505846024","0.07722682505846024","0.07722682505846024"
